index,image_link,group_id,entity_name,extracted_text
125116,https://m.media-amazon.com/images/I/71xRqXQANhL.jpg,953313,item_weight,1113062410--DELL Enterprise Plus--ConstellationES.3--1--HDD S/N:Z1W0F5Q1--TB--P/N:9ZM273-157--MODEL:ST1000NM0023--Serial--SITE:TK--Attached--SCSI--WWN:5000C5005708C4E8--Config Code:1311--RATED+5V0.75A +12V 0.99 A--HDD Mig by Seagate Technology LLC--DOM:07/2013--MADE IN TH--SAS 6 Gbps--DP/N--1TB--OP3HCO--RPM7.2K--F/WGE09--TH-0P3HC0-21233-37O-00LM-A00--WARRANTY VOID IF ANY--LABEL OR SCREW IS--MADE IN THAILAND by Seagate--REMOVED OR BROKEN.--Aus--C--E--20--E106814--K--KCC-REM-STX--Constell-ES3--D3302
125117,https://m.media-amazon.com/images/I/71xSHKpAGNL.jpg,953313,item_weight,"Western Digital.--Ultrastar--DC HC520--DATA CENTER DRIVE--HelioSeal--12--TB--Solves TOC Challenges--High Capacity--Low Power--More Reliable--Up to 12TB HDDs, drop-in--Up to 52% lower idle--Unbeaten MTBF rating for--ready for Big Data--W/TB than 8TB Ultrastar--an HDD at 2.5M hours--workloads--air-filled drives"
125118,https://m.media-amazon.com/images/I/71xSN8GSNOL.jpg,701880,item_weight,6--Vertical Shooting--Guesture Control--6 Hours BatteryLife--APP--Weight 186g--Light Track Auto Exposure--App
125119,https://m.media-amazon.com/images/I/71xSN8GSNOL.jpg,701880,maximum_weight_recommendation,6--Vertical Shooting--Guesture Control--6 Hours BatteryLife--APP--Weight 186g--Light Track Auto Exposure--App
125120,https://m.media-amazon.com/images/I/71xSjS7i7YL.jpg,355666,item_weight,FEATURES--EYE--LENSES--SOFT RUBBER--FOCUS KNOB--FOLD-DOWN--EYECUPS--8X MAGNIFICATION--MAKES IMAGES--APPEAR 8X LARGER)--DIOPTER--ADJUSTMENT--SCO--128--SOFT RUBBER--GRIP--KIDS--ADJUSTABLE--FOLDING BRIDGE--OBJECTIVE LENSES
125121,https://m.media-amazon.com/images/I/71xSo+QjSZL.jpg,334327,item_weight,ttt-FyF--#220g--10
125122,https://m.media-amazon.com/images/I/71xTzUHUpCL.jpg,407921,item_weight,"Compact & lightweight--Icon LCD display--60-sheet input tray.--Print, copy--& scan--HPDesklet 2622--Wireless networking--Folding 25-sheet--output tray"
125123,https://m.media-amazon.com/images/I/71xTzUHUpCL.jpg,407921,wattage,"Compact & lightweight--Icon LCD display--60-sheet input tray.--Print, copy--& scan--HPDesklet 2622--Wireless networking--Folding 25-sheet--output tray"
125124,https://m.media-amazon.com/images/I/71xUL9t8nzL.jpg,953313,item_weight,HGST--www.hgst.com--CE--D33373--HTB-TT5SAE500B--usE182115CN--N13508--HGST EUR.LTD./MARIE CURIEWEG 20--ROERMONDLIMBURGS045 GHNETHERLADS--HGST aanLtd.--Don't shock--push cover--500GB5400RPM--5V 700mA DC--HDD:Z5K500-500--HTS545050A7E380--CP/NH2T500854S7--TyPeTT5SAE500--P/N:0J28305--SATA 3.0Gb/s--MLC:DA5074--FW920--CHS:16383/16/63--0J28305DA50740C31--S/N3R1H2P2J--DO NOT COVER--ADVANCED--THIS HOLE =--AF--WARRANTY VOID--FORMAT--IF ANY LABEL--SCREW IS REMOVED--27JAN13--OR BROKEN--MADE IN CHINA
125125,https://m.media-amazon.com/images/I/71xVQ8q6-EL.jpg,407921,wattage,"Auto 2-sided printing--NFC touch-to-print--2"" graphic--Wireless/--display--Wi-Fi Direct@ printing--Up to 55 ppm--in Office Mode--HP PageWide Pro452dw--Energy-efficient--550-sheet total--input capacity"
125126,https://m.media-amazon.com/images/I/71xVQ8q6-EL.jpg,407921,item_weight,"Auto 2-sided printing--NFC touch-to-print--2"" graphic--Wireless/--display--Wi-Fi Direct@ printing--Up to 55 ppm--in Office Mode--HP PageWide Pro452dw--Energy-efficient--550-sheet total--input capacity"
125127,https://m.media-amazon.com/images/I/71xVoBnVOOL.jpg,240413,voltage,AGCH--16GB PC3-10600/1333MHz ECC RDIMM2Rx4 1.5V--ACCH--16GB PC3-10600/1333MHz ECC RDIMM2Rx4 1.5V--16GB PC3-10600/1333MHz ECC RDIMM 2Rx41.5V--3--ACCH--16GB PC3-10600/1333MHz ECC RDIMM2Rx4 1.5V
125128,https://m.media-amazon.com/images/I/71xW2ihjZrL.jpg,385140,item_weight,"ONLY2.8CM EASYTO STORE--DDOKIO--Only1.1""(2.8 CM)--(Super Slim)--DOKIO--IEC--Maximum power--Pmax--220W  3%--54 CM--Open circuit voltage--Vos--22.50V--(21"")--Maximum power voltage--(Vmp)--18.00V--Short-circuit current--(lsc)--12.36A--Maximum power current--(Imp)--12.22A--2.8CM--Net Weight--5.3kg11.7lb--73CM--(1.1"")--(29"")--Unfolded Dimensions--216x73 cm/85x29 inch"
125129,https://m.media-amazon.com/images/I/71xWhJY50qL.jpg,276611,maximum_weight_recommendation,"Product Dimensions--39.4 in.W x 15.8 in.D x 25.2 in.H--Weight Limit: Top - 60 lbs--Adjustable Shelf - 20 Ibs.--Bottom Shelf - 30 Ibs--5'10""--(70"")--15.8""--39.4""--13.9""--1--16.3""--25.2""--39.3""--5.9""--Mint--I--Blue--Orange--Yellow--Bashful Pink"
125130,https://m.media-amazon.com/images/I/71xXsGe-8zL.jpg,428871,item_weight,Ample Storage Space--6-Way Organizational Top--7 Storage Pockets--Glove Ring--Umbrella Holder
125131,https://m.media-amazon.com/images/I/71xYRGJNNKL.jpg,479564,item_weight,Laserslingshotsize--3.34inch--(8.5cm)--0.8inch--1.7inch--2.1cm--4.3cm--Length:4.5inch--Width:3.34inch--Weight3.28oz--4.5inch--11.5cm)--weight:0.2lb93g)
125132,https://m.media-amazon.com/images/I/71xZEJ4+XFL.jpg,340151,item_weight,SIZE--DIMENSIONS--Height--Width--2.75 in--3.9 in--(70 mm)--(99mm)--Depth--3.9 in--(ww 66)--Weight--Cable Length--1.76 lbs--2.3 ft--(0.8 kg)--(0.7 m)--HP Thunderbolt Dock 120W with HDMI Adapte
125133,https://m.media-amazon.com/images/I/71xZUCeQDiL.jpg,983323,voltage,"RiingPlusFGBTtPremium Edition--PROFILE1--PROFILE2--PROFILE3--PROFILE4--PROFILE5--PROFILE_1--SAVE--FANS--FAN 4--Perfor--Silent--PWM--FAN1--manc--1172--FAN3--Perfor---Silent--PWM--S.--FAN2--Perfor--mance--Silent--PWM--1409--1335--mance--O--erfor--RPM--Silent--PWM--RPM--O--Silent--Performance--1498--manc--Silent--Performance--1500rpm--1O--1500rpm--0%--100%--RPM--Silent--Performance--0%--100%--1500 rpm--?--0%--Light Mode--71--100%--Light Mode--Blink--10--2--12--Pulse--11--10--2--Color Mode--Light Mode--Color Mode--Copy Color--RGB--6--3--10--2--RGB--9--3--Color Mode--Light Speed--Light Speed--RGB--So Fast--9--3--So Fast--8--A--Light Speed--So Fast--LED BRIGHTNESS--LED BRIGHTNESS--LED BRIGHTNESS--T769PAddress:192.168.3.100--thermaltake--Info--TEMP:48'C/118'F--V0.0.0F1.0.0--copyright @ 2016 Thermaltake Technology Co.,Ltd.All Rights Reserved"
125134,https://m.media-amazon.com/images/I/71xZUCeQDiL.jpg,983323,wattage,"RiingPlusFGBTtPremium Edition--PROFILE1--PROFILE2--PROFILE3--PROFILE4--PROFILE5--PROFILE_1--SAVE--FANS--FAN 4--Perfor--Silent--PWM--FAN1--manc--1172--FAN3--Perfor---Silent--PWM--S.--FAN2--Perfor--mance--Silent--PWM--1409--1335--mance--O--erfor--RPM--Silent--PWM--RPM--O--Silent--Performance--1498--manc--Silent--Performance--1500rpm--1O--1500rpm--0%--100%--RPM--Silent--Performance--0%--100%--1500 rpm--?--0%--Light Mode--71--100%--Light Mode--Blink--10--2--12--Pulse--11--10--2--Color Mode--Light Mode--Color Mode--Copy Color--RGB--6--3--10--2--RGB--9--3--Color Mode--Light Speed--Light Speed--RGB--So Fast--9--3--So Fast--8--A--Light Speed--So Fast--LED BRIGHTNESS--LED BRIGHTNESS--LED BRIGHTNESS--T769PAddress:192.168.3.100--thermaltake--Info--TEMP:48'C/118'F--V0.0.0F1.0.0--copyright @ 2016 Thermaltake Technology Co.,Ltd.All Rights Reserved"
125135,https://m.media-amazon.com/images/I/71xZdHa7bZL.jpg,262665,item_weight,"NATURAL--AND--EFFECTVE--An Odor-Free Home Starts Here...Naturally!--PRROEN--ER--SYANNANS--Naturals--Clumping Litter mc--lant Extracts--Scent--MULTI-CAT--ET318859--*Contains natural corn fibers, plant- based clumping agent, baking soda, plus mineral oil--for dust control. Also contains artificial fragrance"
125136,https://m.media-amazon.com/images/I/71xZnQgO01L.jpg,801829,maximum_weight_recommendation,PRODOCT DIMENSION--Ib--Maximun Load 300 Ib--20.50 IN--15-20mins to install--OHAHO--49.20-52.20 IN--35.50 IN--26.50IN--13.50 IN--OHAHO--15.10 IN--27.50 IN
125137,https://m.media-amazon.com/images/I/71xaNJCmh3L.jpg,426261,item_weight,Hard plastic--High Carbon--Hook Keeper--protective shell--12+1--5.2:1--Drag Washers--Ball Bearings--Gearratio
125138,https://m.media-amazon.com/images/I/71xaZy3HqGL.jpg,892291,item_weight,Power Fast--With?WR-r--PVC Cable Jacket--Aluminum--High Grade--Copper--Foil Shield--Safe&Reliable--Made with high quality materials--Wire Insulation--Protective Tinned--Copper Braid--Built-In Safety Protections--Designed with Safety in mind--PWR-T--SCP--OCP--OV.P--OPT--Short--Over--Over--Over--Circuit--Current--Voltage--Temperature--Protection--Protection--Protection--Protection--Extra Long Power Cord--12FT Total Cord Length keeps you--plugged-in at any work enviroment--WR-r
125139,https://m.media-amazon.com/images/I/71xaZy3HqGL.jpg,892291,wattage,Power Fast--With?WR-r--PVC Cable Jacket--Aluminum--High Grade--Copper--Foil Shield--Safe&Reliable--Made with high quality materials--Wire Insulation--Protective Tinned--Copper Braid--Built-In Safety Protections--Designed with Safety in mind--PWR-T--SCP--OCP--OV.P--OPT--Short--Over--Over--Over--Circuit--Current--Voltage--Temperature--Protection--Protection--Protection--Protection--Extra Long Power Cord--12FT Total Cord Length keeps you--plugged-in at any work enviroment--WR-r
125140,https://m.media-amazon.com/images/I/71xafxOjKKL.jpg,805279,maximum_weight_recommendation,REINFORCEMENT THICKENING--EXPLOSION-PROOF DESIGN--4 wheels together can hold up to 800lb--III--800--HIGH--QUALITY
125141,https://m.media-amazon.com/images/I/71xbI0yo9uL.jpg,911321,item_weight,ULTRA--LIGHT AND COMPACT--KLIM--881--Only 255 g!
125142,https://m.media-amazon.com/images/I/71xbydo84AL.jpg,805279,maximum_weight_recommendation,Product Size--42x25x28INCH--Warranty--3 years--Maximum--2200LBS--Handrail :--FOLDABLE--Tire material:--6INCH METAL& RUBBER--Premier steel:--2MM THICKENED STEEL PLATE--A--28INCH--2200lbs--36INCH
125143,https://m.media-amazon.com/images/I/71xc5kL+6BL.jpg,275506,item_weight,FICS--Bone--Open--Safe--Conduction--Ear Design--For Kids--26g--IPX6--5 Hours--Ultra Lightweight--Water Resistant--Play Time
125144,https://m.media-amazon.com/images/I/71xcVAvkWtL.jpg,468581,item_volume,ARGENTINA--MALBEC--DON MIGUEL GASCON--GASCON--750mL--MALBEC--MENDOZA ARGENTINA--EST.1884
125145,https://m.media-amazon.com/images/I/71xcdzBl4hL.jpg,272691,maximum_weight_recommendation,0.2 inches--8.7 inches--DOUBLE LARGER SUCKER--Upgraded double and thickened suction cup desigr--Stronger suction and stability.--Up to 300 Ibs load capacity.
125146,https://m.media-amazon.com/images/I/71xcdzBl4hL.jpg,272691,item_weight,0.2 inches--8.7 inches--DOUBLE LARGER SUCKER--Upgraded double and thickened suction cup desigr--Stronger suction and stability.--Up to 300 Ibs load capacity.
125147,https://m.media-amazon.com/images/I/71xciirYPVL.jpg,162326,item_volume,"PAWSPLALY--SAWSaPLAy--TURF--URE--CLEANER--YES--WORKS on--NO--REAL & ARTIFICIAL GRASS--YES--NO--EASY to use - Spray & Rinse.--YES--NO--SAFE for Pets & Family.--COMPACT DESIGN--YES--NO--Perfect for Apartments, Condos & more"
125148,https://m.media-amazon.com/images/I/71xdyLCtb3L.jpg,625310,item_weight,DEEP--BASS AND--HIGH--RESOLUTION--52*52MM--52*52MM--Rich Bass--10W Power Sound
125149,https://m.media-amazon.com/images/I/71xejSbH2zL.jpg,334327,item_weight,STABILE2.0--TABLETIPAD STAND--HARD BAKED FINISH--4 THICK PROTECTIVE--EXTREME DURABILITY--VINYL CUSHIONS--ERGONOMIC 55--LARGE BENDS--NO WOBBLING--FIXED ANGLE--MODERN APPEARNCE--RESTING FINGERS--ALLOWING FOR EASYIN AND--ARTISTICALLYSHAPED--OUT OF ANYDEVICE--SOLID STEEL 1/8THICK--SPLIT BACK--CABLE MANAGEMENT--ERGONOMIC HEIGHT--DECORATIVE PLUG--ELEVATED3.63--REMOVABLEFOR STAND--SCREW DOWN TO TABLE--4RUBBERFEET BY3M--HEAVY WEIGHTED--2.25POUNDS--MADEIN USA--THOUGHTOUT.BIZ
125150,https://m.media-amazon.com/images/I/71xevcqLVRL.jpg,764417,maximum_weight_recommendation,Weight Capacity: 340 LBS
125151,https://m.media-amazon.com/images/I/71xfI4ExHRL.jpg,428871,item_weight,"21.3""--53.5""--15.4""--Net Weight--LBS--7.4 LBS--9--15.4"""
125152,https://m.media-amazon.com/images/I/71xfRgBrukS.jpg,911827,item_volume,12--16--FL.OZ.--ALUMINUM--RECLOSABLE--BOTTLES--ALUMINUM BOTTLESS--Micnein--Nichelot--ULTRA--SUPERIORLIGHT BEER--16FL.OZ.
125153,https://m.media-amazon.com/images/I/71xfzOz5q1L.jpg,386873,item_weight,"8:20---4.5--Wednesday February 26--TRIPLE CAMERA--inch--512MB RAM,4GB ROM--System:for Android 6.0--Detachable Battery,2200mah--Gallery--Settings--Emall--Camer--Support dual card dual standby--Messaging--Browser--Phone--People"
125154,https://m.media-amazon.com/images/I/71xgDS87ogL.jpg,238051,maximum_weight_recommendation,"Made of 1.5x thicker mdterial--Load bearing 100lb,40lb more than normal slides--Material thickness1.2mm--Slide width 45mm--Slide thickness 12mm"
125155,https://m.media-amazon.com/images/I/71xgHIBiAGL.jpg,370720,item_weight,"Weight--12.8 Ibs--4.5""--18.75""--40""--Fully--Assembled"
125156,https://m.media-amazon.com/images/I/71xiE5yI69L.jpg,489152,item_volume,12MONTHS--OMMENDED--OF WASHES--BRAND--finish--POWERBALL--JET-DRY--RINSEAID--WET ORSPOTTY--DISHES?--3IN1--WITH--POWERBALL SHINE--TECHNOLOGY--3XBETTERDRYING*--PREVENTS SPOTS--PROTECTSGLASSES--CAUTION:--EYEIRRITANT.--30O WASHES--Read precautions on back.--32FLOZ.946 mL)
125157,https://m.media-amazon.com/images/I/71xidkVPOOL.jpg,975812,maximum_weight_recommendation,"Load Capacity of Tabletop : 55 Ib--Uppershelf : 11Ib-- Size:inch--Bottom Shelf : 55 Ib--37""--6""--10.6--35.4""--42""--31.5""--22""--3.5"""
125158,https://m.media-amazon.com/images/I/71xivbkRm6L.jpg,714574,item_weight,ANDEANSUN--Alpaca Yarn--1.75oz/50g--2--3--4--5
125159,https://m.media-amazon.com/images/I/71xj+F33uRL.jpg,596730,maximum_weight_recommendation,LOAD CAPACITY--75kg/165lbs--TO HAUL YOUR GEAR
125160,https://m.media-amazon.com/images/I/71xjSPU-mpL.jpg,370720,maximum_weight_recommendation,High Quality Rolling Bearings--Embedded SUS420 stainless steel bearings--1256--2769--KG/--LBS--Loading Capacity
125161,https://m.media-amazon.com/images/I/71xjrJxN2fL.jpg,407921,item_weight,PRODUCT SPECIFICATIONS:--VEVOR--Size: 43.31 x 20.47 x 41.73 in 7 110 x 52 x 106 cm--Net Weight: 33.06 Ibs / 15 kg--41.73 in / 106 cm--20.47 in / 52 cm--43.31 in / 110 cm
125162,https://m.media-amazon.com/images/I/71xjsW1Pu-L.jpg,631052,maximum_weight_recommendation,UPGRADE--Higher Quality--Load Capacity:1800lb--Break strength:4800lb
125163,https://m.media-amazon.com/images/I/71xjuBWROiL.jpg,998545,item_weight,"Just Need --$et. Meet Your Expectation--60lb--50lb--40lb--30lb--20lb--ble--Weiglt--1011--"" /23CM--911--""/23CM--24""/61CM"
125164,https://m.media-amazon.com/images/I/71xkjZuVErL.jpg,866950,item_weight,Portable Air Compressor--inflate everything anywhere--Metal Shell--888--D--SOS--Exquisite Compact--Weights 598g--Easy to Carry--2.72 *1.96 *6.70 Inch
125165,https://m.media-amazon.com/images/I/71xlPYc6Y9L.jpg,479564,item_weight,Quality Optics--01--100--50mm--50mm large objective lens--Fully multi-layer coating--AO parallax adjustment--02--32mm eyepiece diameter--2D diopter adjustments--11 pcs lenses groups
125166,https://m.media-amazon.com/images/I/71xlvop99mL.jpg,816018,maximum_weight_recommendation,"ROAD CUIDER--TIRE SPECIFICATIONSS--Tire Size:--279-12--Brand:--ROAD GUIDER--Pattern:--LB003--Ply Rated:--6--Rim Width:--7""--Rim Diameter:--12""--Max Load:--410lbs@7psi--Please contact customer service--for more details"
125167,https://m.media-amazon.com/images/I/71xmatF56yL.jpg,998545,item_weight,35LBKETTLEBELL--DIMENS ONS--8.4 IN--9.2 IN--35LE
125168,https://m.media-amazon.com/images/I/71xnHNvvQdL.jpg,334327,item_weight,"Portable and Foldable Design--The weight is O.69 lb (315g),small enough to put on the bag.--1.14""(29mm)"
125169,https://m.media-amazon.com/images/I/71xngHzTvrL.jpg,398861,item_weight,o0--B--D--E--A.233 mm--D.456 mm--B.143 mm--E.48 mm--C.90 mm--Weight. 1160 g
125170,https://m.media-amazon.com/images/I/71xnnS4+amL.jpg,953313,item_weight,"HITACHI--www.hitachigst.com--N13508us--D33373 HTB-TS5SAD750BE182115T--HDD:5K750-750--C P/NH2T750854S--HTS547575A9E384--5400RPM--TyPeTS5SAD750--Don't shock--750GB--push cover--SATA 3.0Gb/s--5V700mA DC--P/N:0J20013--MLC:DA3872--CHS:16383/16/63--0J20013DA38720P24--S/N59G4ZNEC--DONOT COVER--MADE IN THAILAND BY Hitachi G1oba1--Storage Technologies(Thai land),Ltd.--TD--WARRANTY VOID IF ANY LABEL--ADVANCED--SCREW IS REMOVED OR BROKEN--AF--03APR12--FORMAT"
125171,https://m.media-amazon.com/images/I/71xnzXUajXL.jpg,964996,item_weight,"2024 CONFETTI--(PACK OF 500, 1.75 OZ)--0.4--INCH--INCH--0.4--INCH--INCH--KATCHONTM--QUALITYGOOS"
125172,https://m.media-amazon.com/images/I/71xo9XD8viL.jpg,240413,voltage,"DDR4 RAM--16GB 25600S--3200Hz CL21--NON-Ecc Unbuffered--All compatible--*Royemai16GB 2RX8 PC4-25600S CL21--DDR4 SODIMM1.2VCE--16GB 3200MHZ--Made in china--WARRANTYVOID IF REMOVED 1807--We are a company specializing in memory production, always keeping up with the market--from DDR2, DDR3, to DDR4, aiming to provide our customers with professional and high--quality products and services"
125173,https://m.media-amazon.com/images/I/71xqDzSZJUL.jpg,276075,item_weight,SUPER STAY--FULLCOVERAG--COUVRANCE COMPLETE--JUSTOA--POWDER FOUNDATION
125174,https://m.media-amazon.com/images/I/71xr0ktpVOL.jpg,521308,maximum_weight_recommendation,"TTT--MaxLoad--500lbs--5.1""--21.3""--33""--5.5""--8.1""--27""--58"""
125175,https://m.media-amazon.com/images/I/71xrHebZf-L.jpg,169111,item_weight,"Ultra-Thin 2.95""Body Design--Allows the robot to reach under beds--sofas,and other areas where dirt hides--0.6LDust Box--2951"
125176,https://m.media-amazon.com/images/I/71xrHebZf-L.jpg,169111,voltage,"Ultra-Thin 2.95""Body Design--Allows the robot to reach under beds--sofas,and other areas where dirt hides--0.6LDust Box--2951"
125177,https://m.media-amazon.com/images/I/71xrbSk8SOL.jpg,953313,item_weight,"picture--picture--keeperPRO--keeper.PRO--Simple & Easy Backup for--PC/Mac Computers--TB--Finds & Saves--8--Photos--Videos--Facebook, Gmail--and more!--Works with PC,Mac--""Saved everything--Documents--and Chromebook--with one click!'--Works with PC,Mac--and Chromebook"
125178,https://m.media-amazon.com/images/I/71xrpYbUwvL.jpg,955292,item_weight,180 degree USB A male to female adapter--supports 5V/3A charging--5V3A
125179,https://m.media-amazon.com/images/I/71xrpYbUwvL.jpg,955292,wattage,180 degree USB A male to female adapter--supports 5V/3A charging--5V3A
125180,https://m.media-amazon.com/images/I/71xsq55SjiL.jpg,318770,wattage,Length: Approx. 2.5m / 8.2ft--Single Diameter: Approx. 1.6mm / 0.06in--Wire Diameter: Approx. 9.5mm / 0.37in
125181,https://m.media-amazon.com/images/I/71xtEAntqlL.jpg,235178,item_weight,Size Detail--17mm(0.67in)--50mm(1.97in)--130mm(5.12in)--46mm--(1.81in)--141mm(5.56in)--Weight:11.00g
125182,https://m.media-amazon.com/images/I/71xtX1qTohL.jpg,926285,item_weight,KEEP YOUR KIDS SPORTS SAFELY
125183,https://m.media-amazon.com/images/I/71xtgPJ0MXL.jpg,853009,item_weight,MEASURE YOUR PET--The large cat carrier is suitable for A/B/C--A.--1 Medium Cat--& 1 Kitten Cat--Heigth--Length--13in--Weight:13lbs + 3.3lbs--B.--1 Adult Large Cat--11.8in--17in--Length--Heigth--C.--2 Small Cats--Weight: 13lbs--Weight:5lbs--Weight: 6lbs--Length  16 inch--Width  10 inch--PET SIZE--Heigth  12 inch--Weight  20 Ibs
125184,https://m.media-amazon.com/images/I/71xtgPJ0MXL.jpg,853009,maximum_weight_recommendation,MEASURE YOUR PET--The large cat carrier is suitable for A/B/C--A.--1 Medium Cat--& 1 Kitten Cat--Heigth--Length--13in--Weight:13lbs + 3.3lbs--B.--1 Adult Large Cat--11.8in--17in--Length--Heigth--C.--2 Small Cats--Weight: 13lbs--Weight:5lbs--Weight: 6lbs--Length  16 inch--Width  10 inch--PET SIZE--Heigth  12 inch--Weight  20 Ibs
125185,https://m.media-amazon.com/images/I/71xtwIo3i1L.jpg,701880,maximum_weight_recommendation,"Load Bearing:--1.5~2kg/3.3-4.4lb--The diameter of the ball is--13mm/0.5in, which can be--used with mobile phones or--light photographic equipment."
125186,https://m.media-amazon.com/images/I/71xtwIo3i1L.jpg,701880,item_weight,"Load Bearing:--1.5~2kg/3.3-4.4lb--The diameter of the ball is--13mm/0.5in, which can be--used with mobile phones or--light photographic equipment."
125187,https://m.media-amazon.com/images/I/71xu-T4qYHL.jpg,701880,maximum_weight_recommendation,Excellent Quality--Precision CNC and casting technologies are used--make it the best quality in its class.--22.0LBs/10.0kg Max Load--1.90LBs/0.86kg Net Weight--Smooth Damping--2 Sections Handle--Aluminum Alloy Made Button/Lever
125188,https://m.media-amazon.com/images/I/71xu-T4qYHL.jpg,701880,item_weight,Excellent Quality--Precision CNC and casting technologies are used--make it the best quality in its class.--22.0LBs/10.0kg Max Load--1.90LBs/0.86kg Net Weight--Smooth Damping--2 Sections Handle--Aluminum Alloy Made Button/Lever
125189,https://m.media-amazon.com/images/I/71xu6A4eg2L.jpg,955292,wattage,"3 IN 1 USB C to HDMT Adapter--Convenient, 3 Ports can Work at Same Time--USB 3.0 Port--SS--Speed up to 5Gbps--HDMI Port--Supports up to 4K Resolution--Aintpw--Charging Port--Up to 60W of Power--HDMI--1--I--\USB-3.0--1--1--1--1--HDMI--SSG--LED Indicator"
125190,https://m.media-amazon.com/images/I/71xu6A4eg2L.jpg,955292,item_weight,"3 IN 1 USB C to HDMT Adapter--Convenient, 3 Ports can Work at Same Time--USB 3.0 Port--SS--Speed up to 5Gbps--HDMI Port--Supports up to 4K Resolution--Aintpw--Charging Port--Up to 60W of Power--HDMI--1--I--\USB-3.0--1--1--1--1--HDMI--SSG--LED Indicator"
125191,https://m.media-amazon.com/images/I/71xvnamB2HL.jpg,254962,item_weight,Electronic Monitor--Fiber Conveyor Belt--Electricity Pump--Provide Progressive--Ergonomic Handle--Resistance--Adjustable footplates--Ergonomic Seat--Thickened Water Tank--Smooth Heavy Duty Rail--Unfoldable:84*24*21 in--Foldable:47*24*34in--Net weight: 40 kg--Maximum user weight: 1000lb up--Maximum user Inseam:26-38in--Material: Oak--Water Capacity:18L--Resistance system:Water--Patented Technology:4 gear adjustment--Surface:environmentally wood wax oil--watertank
