index,ans_entity_val
105268,5.7 inch
105269,
105270,
105271,215.0 millimeter
105272,5.0 inch
105273,9.05 inch
105274,100.0 cm
105275,
105276,3.2 inch
105277,3.2 inch
105278,3.14 inch
105279,
105280,
105281,
105282,1.50 centimetre
105283,76.0 cm
105284,4.5 inch
105285,9.4 cm
105286,
105287,
105288,
105289,60.0 cm
105290,10.0 centimetre
105291,27.0 gram
105292,280.0 millimeter
105293,195.0 centimetre
105294,20.87 inch
105295,2.9 inch
105296,50.0 centimetre
105297,100cm/39.37inch 44.9cm/17.7in'
105298,
105299,4.33 inch
105300,
105301,
105302,2.8 inch
105303,13.5 inch
105304,78.0 cm
105305,1.0 meter
105306,1.0 meter
105307,
105308,
105309,
105310,250.0 kilogram
105311,250.0 kilogram
105312,19.0 inch
105313,150.0 mm
105314,
105315,
105316,20.0 watt
105317,
105318,
105319,
105320,4.0 inch
105321,
105322,5.0 inch
105323,numerical_value unit
105324,
105325,
105326,
105327,4.5 inch
105328,4.5 inch
105329,2.76 inch
105330,1.57 inch
105331,
105332,
105333,
105334,
105335,30.0 centimetre
105336,34.0 centimetre
105337,20.0 cm
105338,7.0 inch
105339,
105340,
105341,4.0 foot
105342,5.7 foot
105343,3.00 kilogram
105344,49.6 inch
105345,6.3 cm
105346,970.0 ounce
105347,
105348,
105349,23.75 inch
105350,6.2 inch
105351,
105352,20.0 inch
105353,
105354,
105355,14.5 centimetre
105356,
105357,14.0 centimetre
105358,3.93 inch
105359,21.0 centimetre
105360,
105361,
105362,
105363,210.0 cm
105364,
105365,79.0 centimetre
105366,3.0 inch
105367,200.0 cm
105368,43.0 millimeter
105369,
105370,32.0 millimetre
105371,
105372,
105373,8.0 inch
105374,3.93 inch
105375,
105376,2.2 inch
105377,2.2 inch
105378,50.0 inch
105379,60.0 inch
105380,35.0 centimetre
105381,35.0 centimetre
105382,35.0 centimetre
105383,33.0 centimetre
105384,7.0 centimetre
105385,13.2 inch
105386,5.3 inch
105387,4.0 inch
105388,4.0 inch
105389,5.0 centimetre
105390,10.0 pound
105391,numerical_value unit
105392,33.0 cm
105393,2.1 kilogram
105394,2.0 ton
105395,3.5 inch
105396,3.5 inch
105397,6.3 inch
105398,6.3 inch
105399,15.0 centimetre
105400,12.0 volt
105401,12.0 volt
105402,2.30 inch
105403,
105404,6.0 foot
105405,6.0 foot
105406,0.45 kilogram
105407,45.0 kilogram
105408,
105409,
105410,20.0 mm
105411,500.0 pound
105412,31.0 inch
105413,40.0 millimeter
105414,19.7 inch
105415,8.5 inch
105416,1.0 inch
105417,5.1 inch
105418,
105419,
105420,18.75 inch
105421,18.0 inch
105422,18.0 inch
105423,34.0 centimetre
105424,34.0 centimetre
105425,6.0 inch
105426,2.0 inch
105427,6.9 inch
105428,
105429,
105430,
105431,
105432,35.0 centimetre
105433,14.0 cm
105434,10.5 cm
105435,10.5 centimetre
105436,130.0 pound
105437,
105438,
105439,
105440,1.4 inch
105441,8.0 centimetre
105442,8.0 centimetre
105443,4.92 inch
105444,
105445,36.0 centimetre
105446,
105447,31.0 centimetre
105448,31.0 centimetre
105449,4.0 centimetre
105450,4.0 centimetre
105451,4.0 centimetre
105452,18.0 centimetre
105453,18.0 centimetre
105454,65.0 cm
105455,9.1 inch
105456,5.0 inch
105457,
105458,8.5 ounce
105459,4.3 inch
105460,4.3 inch
105461,75.5 centimetre
105462,3.9 pound
105463,3.9 inch
105464,18.9 inch
105465,18.9 inch
105466,
105467,68.0 cm
105468,32.0 cm
105469,7.0 centimetre
105470,7.0 centimetre
105471,13.0 centimetre
105472,4.0 inch
105473,3.19 inch
105474,236.0 millilitre
105475,
105476,6.7 inch
105477,36.0 centimetre
105478,107.0 cm
105479,
105480,
105481,
105482,4.9 inch
105483,
105484,
105485,
105486,2.95 inch
105487,2.95 inch
105488,
105489,2.76 inch
105490,27.0 centimetre
105491,
105492,12.2cm inch
105493,45.0 cm
105494,5.0 gram
105495,45.0 cm
105496,17.7 inch
105497,17.7 inch
105498,10.5 inch
105499,4.52 inch
105500,4.9 inch
105501,38.5 centimeter
105502,9.5 centimetre
105503,40.0 cm
105504,0.33 fl oz (10mL)
105505,7.30 inch
105506,35.0 inch
105507,
105508,
105509,31.6 centimetre
105510,
105511,28.0 centimetre
105512,
105513,70.0 cm
105514,
105515,133.5 inch
105516,280.0 degree Celsius
105517,280.0 degree Celsius
105518,200.0 inch
105519,6.1 inch
105520,6.1 inch
105521,19.0 inch
105522,7.5 inch
105523,2.0 mil
105524,
105525,
105526,3.7 inch
105527,38.0 cm
105528,20.0 kilogram
105529,441.0 pound
105530,30.0 centimetre
105531,30.0 centimetre
105532,8.0 inch
105533,
105534,30.0 centimeter
105535,
105536,30.0 centimetre
105537,6.5 centimetre
105538,3.0 centimetre
105539,3.0 cm
105540,
105541,550.0 gram
105542,7.8 centimetre
105543,0.0 inch
105544,16.0 inch
105545,24.0 inch
105546,30.0 cm
105547,
105548,
105549,0.43 inch
105550,40.0 inch
105551,
105552,70.0 centimetre
105553,9.41in preclsely matched nozzle
105554,4.76 inch
105555,
105556,
105557,70.0 cm
105558,
105559,9.5 centimetre
105560,9.5 centimetre
105561,9.5 centimetre
105562,23.8 g
105563,250.0 inch
105564,3.0 centimetre
105565,7.7 centimetre
105566,80.0 cm
105567,50.0 centimetre
105568,119.0 inch
105569,3.0 centimetre
105570,35.0 centimetre
105571,35.0 centimetre
105572,
105573,3.9 inch
105574,14.0 inch
105575,2.0 inch
105576,40.0 cm
105577,7.07 inch
105578,7.07 inch
105579,
105580,
105581,15.0 centimetre
105582,
105583,
105584,5.0 inch
105585,
105586,
105587,
105588,22.5 centimeter
105589,
105590,
105591,
105592,15.5 inch
105593,
105594,1000.0 watt
105595,
105596,8.5 centimetre
105597,26.0 inch
105598,5.5 inch
105599,6.29 inch
105600,
105601,120.0 cm
105602,120.0 centimetre
105603,
105604,1.3 centimetre
105605,1.30 centimetre
105606,11.8 cm
105607,34.0 inch
105608,13.0 centimetre
105609,2.6 inch
105610,
105611,
105612,5.9 inch
105613,
105614,7.50 millimeter
105615,12.0 inch
105616,6.8 inch
105617,
105618,9.5 centimetre
105619,9.5 centimetre
105620,9.5 centimetre
105621,4.7 inch
105622,
105623,8.0 inch
105624,2.3 centimetre
105625,
105626,
105627,54.0 inch
105628,
105629,9.43 inch
105630,4.3cm centimeter
105631,10.0 inch
105632,60.0 watt
105633,
105634,
105635,
105636,3.7 centimetre
105637,46.5 cm
105638,
105639,4.5 centimetre
105640,
105641,
105642,
105643,24.6 cm
105644,
105645,24.6 cm
105646,34.0 inch
105647,
105648,
105649,21.0 cm
105650,1050.0 ml
105651,4.5 inch
105652,2.60 inch
105653,3.0 inch
105654,32.6 inch
105655,
105656,32.6 inch
105657,
105658,29.0 cm
105659,SIZE RAP MONSTER
105660,23.5 inch
105661,23.5 inch
105662,
105663,
105664,11.81 inch
105665,11.81 inch
105666,
105667,12.0 centimetre
105668,
105669,12.0 centimetre
105670,
105671,2.28 inch
105672,
105673,
105674,11.5 inch
105675,11.8 inch
105676,10.5 inch
105677,40.0 centimetre
105678,16.5 inch
105679,2.6 cm
105680,100.0 cm
105681,3.9 inch
105682,3.9 inch
105683,4.5 inch
105684,4.5 inch
105685,1.06 inch
105686,9.84 inch
105687,
105688,
105689,18.9 inch
105690,40.0 pack
105691,0.7 inch
105692,40.0 pack
105693,23.62 inch
105694,
105695,7.68 inch
105696,120.0 cm
105697,5.8 inch
105698,400.0 centimetre
105699,
105700,
105701,12.0 centimetre
105702,
105703,100.0 centimetre
105704,
105705,
105706,3.4 inch
105707,3.4 inch
105708,
105709,
105710,
105711,35.0 cm
105712,35.0 centimetre
105713,4.5 cm
105714,1.0 meter
105715,1.0 meter
105716,
105717,48.0 inch
105718,numerical_value unit
105719,7.5 inch
105720,7.5 inch
105721,1.7 inch
105722,15.0 centimetre
105723,15.0 inch
105724,15.0 inch
105725,
105726,17.0 cm
105727,1500.0 watt
105728,30.5 centimetre
105729,30.5 centimetre
105730,30.5 cm
105731,21.6 inch
105732,16.0 centimeter
105733,5.0 centimetre
105734,
105735,150.0 mm
105736,3.25 inch
105737,3.25 inch
105738,3.25 inch
105739,
105740,15.7 inch
105741,
105742,
105743,700.0 watt
105744,15.04 inch
105745,21.0 cm
105746,21.0 cm
105747,
105748,
105749,
105750,
105751,25.0 inch
105752,
105753,1.89 inch
105754,12.0 inch
105755,19.0 millimetre
105756,29.0 millimetre
105757,
105758,
105759,
105760,12.0 inch
105761,12.0 inch
105762,
105763,23.0 centimetre
105764,5.9 inch
105765,5.9 centimetre
105766,200.00 mm
105767,74.0 inch
105768,
105769,
105770,250.0 kilogram
105771,250.0 kilogram
105772,98.0 cm
105773,5.0 inch
105774,5.0 inch
105775,
105776,
105777,
105778,13.0 inch
105779,25.0 centimetre
105780,14.0 cm
105781,4.25 inch
105782,24.0 inch
105783,22.0 inch
105784,20.0 pound
105785,25.0 centimetre
105786,15.35 inch
105787,37.80 centimetre
105788,13.0 inch
105789,19.4 centimetre
105790,19.4 centimetre
105791,80.0 centimetre
105792,
105793,504.0 centimeter
105794,y 47cm
105795,5.0 centimetre
105796,20.0 cm
105797,20.0 cm
105798,
105799,
105800,
105801,
105802,10.0 inch
105803,10.0 inch
105804,2.24 inch
105805,
105806,
105807,
105808,
105809,
105810,76.0 inch
105811,21.0 cm
105812,
105813,10.25 inch
105814,5.0 cm
105815,16.5 cm
105816,11.8 inch
105817,11.8 inch
105818,
105819,
105820,25.0 inch
105821,43.5 cm
105822,
105823,
105824,63.0 centimetre
105825,5.0 inch
105826,
105827,2.31 inch
105828,
105829,8.5 inch
105830,
105831,40.0 millilitre
105832,2.52 inch
105833,28.7 inch
105834,
105835,6.89 inch
105836,6.89 inch
105837,
105838,
105839,47.0 inch
105840,7.2 inch
105841,
105842,27.5 centimeter
105843,27.5 centimetre
105844,180.0 inch
105845,90.0 centimetre
105846,
105847,
105848,2.0 inch
105849,2.0 inch
105850,
105851,
105852,41.0 inch
105853,19.7 inch
105854,7.8 inch
105855,31.5 inch
105856,16.92 inch
105857,16.92 inch
105858,
105859,2.2 inch
105860,14.0 cm
105861,50.0 cm
105862,
105863,61.02 inch
105864,20.0 cm
105865,20.0 cm
105866,25.4 inch
105867,25.4 inch
105868,17.7 inch
105869,60.0 centimetre
105870,40.0 mm
105871,
105872,950.0 watt
105873,11.5 inch
105874,6.7 inch
105875,18.5 centimetre
105876,5.0 inch
105877,32.5 centimetre
105878,7.0 centimetre
105879,8.5 inch
105880,6.1 inch
105881,
105882,
105883,40.0 cm
105884,40.0 cm
105885,
105886,
105887,
105888,
105889,
105890,14.0 inch
105891,
105892,
105893,
105894,20.0 inch
105895,
105896,
105897,5.12 inch
105898,
105899,35.0 centimetre
105900,"12x16"", "" , "" "
105901,9.0cm centimetre
105902,
105903,
105904,numerical_value unit
105905,
105906,20.87 inch
105907,
105908,46.0 mm
105909,92.0 cm
105910,16.0 centimetre
105911,3.15 inch
105912,
105913,12.70 centimetre
105914,12.70 centimetre
105915,3.3 pound
105916,missing data unit
105917,3.37 inch
105918,3.37 inch
105919,
105920,3.5 inch
105921,30.0 inch
105922,25.4 centimetre
105923,76.0 centimetre
105924,
105925,
105926,40.0 cm
105927,20.0 cm
105928,
105929,55.0 inch
105930, centimeter   centimeter 
105931,11.5 inch
105932,
105933,4.30 centimetre
105934,38.0 inch
105935,9.0 centimetre
105936,22.0 centimeter
105937,
105938,22.0 centimetre
105939,14.0 centimetre
105940,37.0 centimetre
105941,37.0 centimetre
105942,
105943,1.57 inch
105944,
105945,
105946,
105947,
105948,9.25 inch
105949,
105950,7.47 inch
105951,7.47 inch
105952,70.0 pounds
105953,
105954,5.0 inch
105955,
105956,65.0 watt
105957,
105958,
105959,15.9 cm
105960,86.0 mm
105961,86.0 millimeter
105962,19.0 cm
105963,48.0 inch
105964,48.0 inch
105965,4.0 inch
105966,6.1 inch
105967,
105968,48.0 square inches
105969,35.00 inch
105970,35.0 inch
105971,
105972,26.0 centimetre
105973,26.0 centimetre
105974,47.24 inch
105975,1.1 inch
105976,180.0 cm
105977,
105978,
105979,6.5 inch
105980,3.0 inch
105981,
105982,16.3 inch
105983,
105984,
105985,220.0 cm
105986,
105987,20.0 yard
105988,20.0 yard
105989,250.0 millilitre
105990,4.0 centimetre
105991,25.0 cm
105992,
105993,5.0 cm
105994,5.0 centimetre
105995,
105996,
105997,
105998,25.0 cm
105999,26.0 inch
106000,26.0 inch
106001,15.0 centimetre
106002,
106003,15.0 centimetre
106004,
106005,
106006,
106007,75.0 inch
106008,75.0 inch
106009,75.0 inch
106010,9.0 inch
106011,5.5 inch
106012,5.5 inch
106013,15.0 centimetre
106014,15.0 centimetre
106015,
106016,250.0 pound
106017,13.5 pounds
106018,4.3 centimetre
106019,15.0 inch
106020,
106021,3.0 inch
106022,
106023,13.78 inch
106024,
106025,30.0 inch
106026,30.0 inch
106027,10.0 inch
106028,8.0 hour
106029,
106030,31.5 inch
106031,12.0 inch
106032,11.6 inch
106033,200.0 gallon
106034,85.0 millimeter
106035,15.74 inch
106036,6.2 inch
106037,6.2 cm
106038,1.60 inch
106039,18.0 centimetre
106040,
106041,7.0 foot
106042,7.07 meter
106043,
106044,
106045,420.0 millimeter
106046,18.0 centimetre
106047,18.0 centimetre
106048,
106049,10.0 inch
106050,
106051,21.0 cm
106052,
106053,100.0 gram
106054,100.0 gram
106055,
106056,11.5 centimetre
106057,11.5 centimetre
106058,
106059,
106060,
106061,
106062,
106063,60.0 cm
106064,
106065,25.30 centimetre
106066,7.0 cm
106067,
106068,62.0 millimeter
106069,
106070,
106071,
106072,400.0 pound
106073,5.12 inch
106074,5.12 inch
106075,3.0 centimetre
106076,
106077,42.5 cm
106078,11053.0 centimetre
106079,19.7 inch
106080,29.0 centimetre
106081,43.0 centimetre
106082,43.0 centimetre
106083,8.0 centimetre
106084,8.0 centimetre
106085,
106086,
106087,17.0 centimetre
106088,
106089,150.0 cm
106090,
106091,1.6 inch
106092,1.60 inch
106093,6.5 centimeter
106094,4.0 centimetre
106095,15.0 inch
106096,15.0 inch
106097,
106098,68.0 cm
106099,7.2 inch
106100,73.0 inch
106101,
106102,20.0 centimeter
106103,20.0 cm
106104,20.0 centimetre
106105,7.4 inch
106106,
106107,13.8 cm
106108,7.8 inch
106109,2.8 inch
106110,5.0 centimetre
106111,5.5 inch
106112,19.0 inch
106113,
106114,
106115,473.0 litre
106116,57.5 inch
106117,43.0 cm
106118,43.0 cm
106119,
106120,35.0 millimetre
106121,
106122,5.7 cm
106123,
106124,
106125,100.0 watt
106126,0.2 kilogram
106127,
106128,5.0 inch
106129,
106130,10.0 centimeter
106131,24.5 cm
106132,21.5 centimetre
106133,25.0 centimetre
106134,
106135,3.0 centimetre
106136,3.0 cm
106137,7.00 centimetre
106138,7.0 centimetre
106139,
106140,
106141,
106142,
106143,13.4 inch
106144,104.0 cm
106145,
106146,37.0 centimetre
106147,37.0 cm
106148,37.0 cm
106149,600.0 gram
106150,55.91 inch
106151,45.0 cm
106152,
106153,40.5 centimetre
106154,2.0 cm
106155,16.0 cm
106156,21.60 centimetre
106157,24.0 centimetre
106158,24.0 centimetre
106159,24.0 centimetre
106160,24.0 inch
106161,20.0 cm
106162,
106163,32.0 oz
106164,5.4 inch
106165,31.0 inch
106166,
106167,41.75 inch
106168,12.2 inch
106169,12.2 inch
106170,30.0 fluid ounce
106171,
106172,152.0 centimetre
106173,33.0 inch
106174,22.0 centimetre
106175,22.0 cm
106176,26.0 cm
106177,31.0 inch
106178,37.0 mm
106179,45.0 centimetre
106180,3.9 inch
106181,3.9 inch
106182,3.9 inch
106183,
106184,
106185,3.0 centimetre
106186,4.72 inch
106187,
106188,11.0 inch
106189,29.0 cm
106190,25.98 inch
106191,6.0 inch
106192,6.6 inch
106193,6.0 inch
106194,
106195,14.0 inch
106196,14.0 inch
106197,
106198,11.5 inch
106199,11.5 inch
106200,
106201,28.0 millimetre
106202,28.0 mm
106203,28.0 mm
106204,
106205,
106206,0.375 inch
106207,
106208,30.0 centimetre
106209,115.0 cm
106210,1.87 cm
106211,
106212,2.2 centimetre
106213,21.8 centimetre
106214,21.8 centimetre
106215,9.5 centimeter
106216,97.0 centimetre
106217,97.0 centimetre
106218,
106219,
106220,3.89 inch
106221,
106222,
106223,
106224,
106225,
106226,18.0 inch
106227,4.7 inch
106228,
106229,
106230,10.5 inch
106231,10.5 inch
106232,
106233,
106234,7.8 inch
106235,7.8 inch
106236,16.0 mm
106237,1.25 inch
106238,17.72 inch
106239,16.34 inch
106240,20.0 inch
106241,
106242,46.0 centimetre
106243,78.0 inch
106244,
106245,18.0 inch
106246,18.0 inch
106247,5.5 inch
106248,
106249,
106250,2.9 cm
106251,
106252,38.0 inch
106253,2.00 inch
106254,0.13 inch
106255,77.0 mm
106256,3.3 inch
106257,28.3 inch
106258,
106259,28.3 inch
106260,
106261,
106262,30.0 inch
106263,178.0 mm
106264,178.0 mm
106265,178.0 millimeter
106266,15.2 centimetre
106267,
106268,70.0 cm
106269,20.0 inch
106270,
106271,16.5 cm
106272,75.6 centimetre
106273,
106274,
106275,
106276,65.0 centimeter
106277,70.0 inch
106278,6.0 inch
106279,9.0 inch
106280,8.0 cm
106281,18.0 inch
106282,2.5 inch
106283,35.0 inch
106284,
106285,200.0 millimetre
106286,7.30 inch
106287,70.0 centimetre
106288,
106289,70.0 centimetre
106290,7.0 centimetre
106291,7.0 centimetre
106292,
106293,2.5 inch
106294,7.0 centimetre
106295,7.0 centimetre
106296,
106297,12.3 inch
106298,
106299,6.69 inch
106300,33.0 centimetre
106301,
106302,
106303,29.0 inch
106304,1.4 inch
106305,1.4 inch
106306,1.4 inch
106307,30.0 cm
106308,45.0 centimetre
106309,
106310,20.0 kilogram
106311,10.0 foot
106312,
106313,
106314,20.0 inch
106315,210.0 millimetre
106316,12.00 gram
106317,6.5 cm
106318,26.0 inch
106319,Hello X
106320,
106321,4.5 inch
106322,26.0 inch
106323,16.9 inch
106324,7.0 kilogram
106325,
106326,
106327,49.0 inch
106328,
106329,35.0 centimetre
106330,
106331,
106332,35.0 cm
106333,139.5 cm
106334,3.0 centimetre
106335,3.0 inch
106336,100.0 watt
106337,numerical_value unit
106338,
106339,
106340,7.1 inch
106341,
106342,24.0 centimetre
106343,3.2 inch
106344,13.5 centimetre
106345,13.5 centimetre
106346,145.0 cm
106347,
106348,
106349,
106350,105.0 gram
106351,14.0 inch
106352,20.0 inch
106353,5.8 inch
106354,5.8 inch
106355,
106356,
106357,12.0 inch
106358,
106359,numerical_value unit
106360,6.0 centimetre
106361,6.0 centimetre
106362,25.25 inch
106363,17.25 inch
106364,
106365,17.0 cm
106366,
106367,17.0 cm
106368,
106369,5.9 inch
106370,8.7 inch
106371,2.3 inch
106372,
106373,115.0 mm
106374,250.0 kilogram
106375,250.0 kilogram
106376,1.02 pound
106377,
106378,219.0 mm
106379,
106380,
106381,215.0 millimeter
106382,15.0 inch
106383,11.8 inch
106384,15.0 inch
106385,38.0 centimetre
106386,
106387,
106388,
106389,
106390,3.27 inch
106391,1.57 inch
106392,
106393,
106394,220.0 cm
106395,140.0 cm
106396,140.0 centimetre
106397,6.69 inch
106398,39.37 inch
106399,39.37 centimeter
106400,
106401,
106402,
106403,
106404,
106405,22.0 cm
106406,22.0 cm
106407,
106408,4.7 inch
106409,40.5 centimetre
106410,
106411,7.1 inch
106412,32.6 cm
106413,76.0 mm
106414,76.0 inch
106415,
106416,13.0 cm
106417,15.2 centimetre
106418,27.5 inch
106419,27.5 inch
106420,
106421,8.7 inch
106422,140.0 inch
106423,12.0 centimetre
106424,6.5 centimetre
106425,6.5 centimetre
106426,6.5 centimetre
106427,
106428,2.6 inch
106429,8.5 fluid ounce (oz) or fl oz
106430,40.0 centimetre
106431,
106432,
106433,4.6 inch
106434,15.0 inch
106435,65.0 inch
106436,65.0 inch
106437,65.0 inch
106438,8.0 centimetre
106439,
106440,4.2 centimeter
106441,4.13 inch
106442,4.13 inch
106443,2.00 inch
106444,20.6 gram
106445,7.07 inch
106446,7.07 inch
106447,
106448,
106449,
106450,62.99 inch
106451,10.24 inch
106452,
106453,missing information unit
106454,11.0 inch
106455,
106456,
106457,48.5 mm
106458,
106459,4.01 inch
106460,
106461,
106462,60.0 watt
106463,
106464,
106465,5.0 foot
106466,
106467,
106468,
106469,23.4 cm
106470,23.4 cm
106471,26.0 centimetre
106472,26.0 centimetre
106473,26.0 centimetre
106474,36.0 inch
106475,
106476,
106477,16.0 cm
106478,15.5 inch
106479,11.0 inch
106480,250.0 yards
106481,6.0 inch
106482,
106483,2.36 inch
106484,
106485,5.0 centimetre
106486,6.5 cm
106487,6.5 centimetre
106488,
106489,60.0 centimetre
106490,10.5 centimetre
106491,3.15 inch
106492,
106493,
106494,
106495,26.0 centimetre
106496,26.0 centimetre
106497,
106498,28.0 cm
106499,
106500,21.0 centimeter
106501,75.0 centimetre
106502,7.9 inch
106503,7.9 inch
106504,7.9 inch
106505,170.0 cm
106506,
106507,
106508,23.5 centimetre
106509,12.5 inch
106510,30.0 centimeter
106511,30.0 inch
106512,1.38 inch
106513,2.0 foot
106514,
106515,
106516,
106517,15.0 meter
106518,4.3 inch
106519,4.3 inch
106520,4.3 inch
106521,5.0 inch
106522,4.8 meter
106523,2.0 foot
106524,2.0 foot
106525,40.0 cm
106526,37.0 inch
106527,37.0 inch
106528,6.1 cm
106529,numerical_value unit
106530,37.0 cm
106531,94.0 cm
106532,60.0 centimetre
106533,33.0 centimetre
106534,
106535,
106536,34.0 centimetre
106537,
106538,53.0 centimetre
106539,3.0 millimeter
106540,14.57 inch
106541,
106542,182.0 centimetre
106543,0.0 inch
106544,20.0 inch
106545,20.0 inches
106546,71.0 cm
106547,71.0 cm
106548,71.0 cm
106549,60.0 inch
106550,
106551,170.0 inch
106552,
106553,0.1 watt
106554,
106555,163.0 cm
106556,4.5 centimetre
106557,54.0 foot
106558,
106559,
106560,
106561,18.0 inch
106562,18.0 inch
106563,73.0 millimeter
106564,73.0 millimetre
106565,
106566,
106567,
106568,
106569,23.0 centimetre
106570,20.0 hour
106571,
106572,18.5 centimeter
106573,16.38 inch
106574,9.20 inch
106575,16.38 inch
106576,8.7 inch
106577,
106578,
106579,2.0 ounce
106580,
106581,30.0 centimeter
106582,
106583,
106584,8.6 inch
106585,52.0 millimeter
106586,67.0 millimeter
106587,5.0 inch
106588,
106589,220.0 millilitre
106590,7.8 inch
106591,
106592,5.0 inch
106593,
106594,
106595,
106596,
106597,3.15 inch
106598,7.0 foot
106599,5.0 milliliter
106600,440.0 pound
106601,440.0 pound
106602,0.0 centimetre
106603,20.0 centimetre
106604,20.0 centimetre
106605,20.0 centimetre
106606,
106607,41.0 inch
106608,41.0 inch
106609,2.3 inch
106610,
106611,
106612,
106613,14.0 cm
106614,14.0 cm
106615,
106616,13.6 inch
106617,5.0 centimetre
106618,5.0 inch
106619,5.0 inch
106620,
106621,
106622,15.0 meters
106623,",  , "
106624,75.0 cm
106625,87.0 centimetre
106626,1.89 inch
106627,1.89 inch
106628,
106629,
106630,15.0 inch
106631,10.5 centimetre
106632,10.5 centimetre
106633,10.5 cm
106634,
106635,
106636,
106637,6.0 inch
106638,4.7 inch
106639,
106640,6.5 centimetre
106641,6.5 centimetre
106642,50.0 millimetre
106643,70.0 mm
106644,28.0 inch
106645,18.0 inch
106646,
106647,18.0 oz
106648,
106649,30.0 watt
106650,30.0 cm
106651,40.0 cm
106652,8.5 centimetre
106653,
106654,
106655,90.0 inch
106656,70.0 centimetre
106657,
106658,
106659,
106660,12.0 inch
106661,
106662,3.1 inch
106663,128.0 millimeter
106664,17.32 inch
106665,20.0 centimeter
106666,14.6 inch
106667,14.6 inch
106668,33.8 inch
106669,30.0 inch
106670,
106671,18.0 inch
106672,18.0 inch
106673,21.0 inch
106674,21.0 inch
106675,31.5 inch
106676,23.5 inch
106677,8.0 inch
106678,
106679,
106680,4.9 inch
106681,4.9 inch
106682,
106683,334.0 foot
106684,
106685,3.70 inch
106686,
106687,54.0 millimetre
106688,
106689,Not applicable   
106690,
106691,9.1 inch
106692,
106693,30.0 inch
106694,0.0 inch
106695,12.0 inch
106696,40.0 mm
106697,
106698,200.0 kilogram
106699,7.0 kilogram
106700,198.0 gram
106701,12.0 centimetre
106702,31.5 inch
106703,3.5 inch
106704,3.0 inch
106705,
106706,4.5 cm
106707,
106708,100.0 kilogram
